estimated_study_hours,hours_left_until_deadline,completion_percentage,difficulty,risk_level_encoded
8.9,98.6,87.2,2,1
6.9,134.6,62.2,2,1
9.9,5.6,15.5,0,0
9.0,160.9,53.5,1,1
3.2,152.4,72.3,0,1
13.9,59.1,21.2,1,1
6.9,6.2,37.1,2,0
7.4,78.7,47.6,0,1
5.5,120.5,64.9,1,1
14.7,13.3,30.4,0,2
1.4,115.6,53.2,2,1
4.5,59.7,61.6,2,1
7.1,17.8,14.8,0,2
5.3,19.7,28.8,1,1
4.0,31.4,65.3,1,1
5.4,31.5,46.5,0,1
7.7,48.1,42.7,2,1
15.5,19.6,22.8,0,2
9.2,19.3,40.0,1,2
10.0,29.2,69.8,2,1
4.2,17.2,31.7,0,1
7.3,139.2,52.9,1,1
2.7,98.6,61.5,0,1
3.6,53.3,66.7,2,1
2.1,104.4,68.9,2,1
9.4,144.1,83.3,0,1
14.5,2.5,15.5,2,0
13.8,33.2,42.6,1,1
11.1,19.6,32.6,1,2
6.6,16.7,39.7,0,1
6.8,130.2,85.3,2,1
4.8,48.1,34.4,0,1
5.8,4.6,29.1,1,0
13.6,4.1,10.1,2,0
18.0,6.6,19.6,1,0
4.8,44.2,56.2,2,1
9.4,55.4,50.8,0,1
5.5,118.5,44.1,2,1
18.7,6.3,18.6,0,0
15.8,11.5,26.6,2,0
7.3,67.7,90.2,2,1
6.3,6.3,3.6,1,0
7.8,16.0,33.7,0,2
3.5,134.5,75.4,0,1
7.0,49.4,55.0,2,1
13.9,14.2,22.9,0,2
12.4,2.6,28.0,1,0
7.2,106.4,77.1,1,1
7.6,146.1,81.1,2,1
13.7,15.0,17.5,0,2
7.9,45.2,53.9,1,1
9.9,40.0,43.8,0,1
7.9,82.6,62.6,1,1
6.3,12.5,30.1,0,2
5.5,6.4,38.6,1,2
11.2,15.4,23.6,0,2
9.1,112.7,56.0,1,1
6.0,72.2,96.5,2,1
3.9,162.5,80.9,2,1
7.1,106.6,99.6,0,1
3.1,14.0,67.4,2,1
6.1,36.9,36.6,2,1
4.3,54.2,77.1,0,1
5.4,62.8,48.6,1,1
7.7,150.7,73.7,2,1
7.5,134.8,73.5,0,1
9.9,18.4,40.2,1,2
14.9,3.9,20.3,1,0
13.0,12.6,41.5,0,2
7.1,99.0,54.5,1,1
8.0,60.9,57.1,0,1
9.4,96.7,93.6,1,1
13.4,16.3,14.1,0,2
2.4,77.6,40.2,0,1
9.6,46.0,56.9,1,1
7.0,120.7,80.1,1,1
7.0,31.0,24.1,1,1
9.0,150.1,81.7,1,1
11.3,1.6,5.1,2,0
2.7,156.6,74.1,1,1
5.9,4.8,14.8,2,0
6.9,15.2,20.7,1,2
4.5,43.5,73.9,2,0
12.9,17.7,60.7,2,2
13.9,57.5,51.5,1,1
5.6,8.1,0.9,1,0
5.9,66.5,96.3,2,1
9.4,46.5,76.9,2,1
8.1,49.8,55.1,2,1
11.9,23.9,56.7,2,2
5.3,50.4,49.1,2,1
5.7,11.5,11.9,1,2
8.0,13.4,66.6,1,1
17.4,8.8,8.4,1,0
7.5,110.3,73.5,0,1
14.3,20.2,48.6,1,2
1.9,124.1,74.9,2,1
4.9,70.2,40.9,0,1
6.9,41.7,61.2,0,1
3.7,116.2,83.8,0,1
12.3,5.3,27.0,2,0
4.9,29.6,41.0,0,1
7.4,18.0,36.5,2,2
18.6,10.8,5.2,2,0
2.2,115.6,62.0,0,1
8.4,47.5,49.5,2,1
2.0,142.5,51.5,1,1
5.4,50.7,22.5,1,1
17.6,15.4,19.5,0,0
11.0,32.9,58.5,2,1
7.5,52.4,71.9,2,1
8.7,65.9,70.3,0,1
15.6,11.1,11.0,2,0
7.1,3.7,18.3,0,0
8.3,119.0,82.4,1,1
7.3,7.0,31.0,1,0
9.3,137.6,61.1,2,1
5.0,9.1,10.3,2,2
14.4,15.5,23.8,0,2
13.9,9.7,18.5,2,0
5.1,85.9,77.0,0,1
13.8,2.0,21.0,0,0
4.2,51.9,44.9,1,1
9.9,0.9,11.8,2,0
17.8,10.7,32.5,2,0
11.5,47.8,51.2,1,1
13.0,20.0,36.7,0,2
4.3,49.8,64.0,2,1
6.6,15.1,45.6,0,1
8.2,112.7,94.8,1,1
3.0,128.0,62.4,2,1
